_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d6f675bae38c2c085079,2025-12-18T10:27:02.214Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.19464840861000343,-0.02081077058291789,0.9997834324631236,0,0.1733501386859576,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.19464840861000343,0.1733501386859576,0,45605.852,2025-12-16T11:40:05.859Z
6943d6f675bae38c2c085080,2025-12-18T10:27:02.248Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.1888982738854671,-0.04163051229546774,0.9991330744430478,0,0.18890882109421578,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.1888982738854671,0.18890882109421578,0,45605.884,2025-12-16T11:40:05.894Z
6943d6f675bae38c2c08508a,2025-12-18T10:27:02.300Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.18538732098433364,-0.04163051229546774,0.9991330744430478,0,0.1887625313503769,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.18538732098433364,0.1887625313503769,0,45605.936,2025-12-16T11:40:05.946Z
6943d6f675bae38c2c085098,2025-12-18T10:27:02.373Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.1792431589904413,-0.04163051229546774,0.9991330744430478,0,0.1885065245312877,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.1792431589904413,0.1885065245312877,0,45606.01,2025-12-16T11:40:06.019Z
6943d6f675bae38c2c08509f,2025-12-18T10:27:02.409Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.1757321986451864,-0.04163051229546774,0.9991330744430478,0,0.18836023447727698,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.1757321986451864,0.18836023447727698,0,45606.052,2025-12-16T11:40:06.055Z
6943d6f675bae38c2c0850a8,2025-12-18T10:27:02.454Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.16874686985391152,-0.04163051229546774,0.9991330744430478,0,0.1871899859326114,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.16874686985391152,0.1871899859326114,0,45606.094,2025-12-16T11:40:06.100Z
6943d6f675bae38c2c0850af,2025-12-18T10:27:02.488Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.16523591695277806,-0.04163051229546774,0.9991330744430478,0,0.1870436961887725,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.16523591695277806,0.1870436961887725,0,45606.126,2025-12-16T11:40:06.134Z
6943d6f675bae38c2c0850b6,2025-12-18T10:27:02.524Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.16141138767083907,-0.020367882771014045,0.999792553158617,0,0.1689730614099661,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.16141138767083907,0.1689730614099661,0,45606.168,2025-12-16T11:40:06.170Z
6943d6f675bae38c2c0850cd,2025-12-18T10:27:02.650Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.14648255058977921,-0.02081077058291789,0.9997834324631236,0,0.16870564063588867,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.14648255058977921,0.16870564063588867,0,45606.294,2025-12-16T11:40:06.296Z
6943d6f775bae38c2c085114,2025-12-18T10:27:03.054Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.09645149774489614,-0.02081077058291789,0.9997834324631236,0,0.1666210128693626,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.09645149774489614,0.1666210128693626,0,45606.694,2025-12-16T11:40:06.700Z
6943d6f775bae38c2c085145,2025-12-18T10:27:03.335Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.06310476227001471,-0.020367882771014045,0.999792553158617,0,0.16487695090876578,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.06310476227001471,0.16487695090876578,0,45606.978,2025-12-16T11:40:06.981Z
6943d6f775bae38c2c08514f,2025-12-18T10:27:03.386Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.05902965682955541,-0.04163051229546774,0.9991330744430478,0,0.18261843415164947,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.05902965682955541,0.18261843415164947,0,45607.031,2025-12-16T11:40:07.032Z
6943d6f775bae38c2c085155,2025-12-18T10:27:03.412Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.049337972367659244,-0.04163051229546774,0.9991330744430478,0,0.183093806955881,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.049337972367659244,0.183093806955881,0,45607.052,2025-12-16T11:40:07.058Z
6943d6f775bae38c2c08515d,2025-12-18T10:27:03.456Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.04582701946652579,-0.04163051229546774,0.9991330744430478,0,0.1829475172120421,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.04582701946652579,0.1829475172120421,0,45607.094,2025-12-16T11:40:07.102Z
6943d6f775bae38c2c085166,2025-12-18T10:27:03.498Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.041080880252947094,-0.02081077058291789,0.9997834324631236,0,0.16607228938132979,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.041080880252947094,0.16607228938132979,0,45607.136,2025-12-16T11:40:07.144Z
6943d6f775bae38c2c08516e,2025-12-18T10:27:03.542Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.03533073777411755,-0.04163051229546774,0.9991330744430478,0,0.18163097892353763,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.03533073777411755,0.18163097892353763,0,45607.178,2025-12-16T11:40:07.188Z
6943d6f775bae38c2c085176,2025-12-18T10:27:03.582Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.03178321902817438,-0.04163051229546774,0.9991330744430478,0,0.18236235870194425,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.03178321902817438,0.18236235870194425,0,45607.221,2025-12-16T11:40:07.228Z
6943d6f775bae38c2c08517d,2025-12-18T10:27:03.613Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.023526126913462342,-0.02081077058291789,0.9997834324631236,0,0.16534084112739306,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.023526126913462342,0.16534084112739306,0,45607.252,2025-12-16T11:40:07.259Z
6943d6f775bae38c2c085185,2025-12-18T10:27:03.654Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.017739407423640774,-0.04163051229546774,0.9991330744430478,0,0.1817771997265887,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.017739407423640774,0.1817771997265887,0,45607.294,2025-12-16T11:40:07.301Z
6943d6f775bae38c2c08518e,2025-12-18T10:27:03.703Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.014228461966628747,-0.04163051229546774,0.9991330744430478,0,0.18163091029292164,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.014228461966628747,0.18163091029292164,0,45607.347,2025-12-16T11:40:07.349Z
6943d6f775bae38c2c0851aa,2025-12-18T10:27:03.862Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.006390093579780709,-0.02081077058291789,0.9997834324631236,0,0.16585272525863276,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.006390093579780709,0.16585272525863276,0,45607.505,2025-12-16T11:40:07.508Z
6943d6f775bae38c2c0851b9,2025-12-18T10:27:03.938Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,0.014319001312654733,-0.020367882771014045,0.999792553158617,0,0.16604693284034658,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,0.014319001312654733,0.16604693284034658,0,45607.578,2025-12-16T11:40:07.584Z
6943d6f775bae38c2c0851c1,2025-12-18T10:27:03.986Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.018678417567565386,-0.02081077058291789,0.9997834324631236,0,0.16534071162045436,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.018678417567565386,0.16534071162045436,0,45607.621,2025-12-16T11:40:07.631Z
6943d6f875bae38c2c0851d7,2025-12-18T10:27:04.101Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,0.037981358245343655,-0.020367882771014045,0.999792553158617,0,0.1641818079349033,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,0.037981358245343655,0.1641818079349033,0,45607.736,2025-12-16T11:40:07.746Z
6943d6f875bae38c2c0851df,2025-12-18T10:27:04.142Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,0.042370040066608494,-0.020367882771014045,0.999792553158617,0,0.16399894614281946,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,0.042370040066608494,0.16399894614281946,0,45607.778,2025-12-16T11:40:07.788Z
6943d6f875bae38c2c0851e6,2025-12-18T10:27:04.178Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.05214216037372632,-0.02081077058291789,0.9997834324631236,0,0.16658397165295405,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.05214216037372632,0.16658397165295405,0,45607.821,2025-12-16T11:40:07.824Z
6943d6f875bae38c2c0851ef,2025-12-18T10:27:04.224Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,0.05620996181366944,-0.04163051229546774,0.9991330744430478,0,0.18397114495648648,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,0.05620996181366944,0.18397114495648648,0,45607.863,2025-12-16T11:40:07.868Z
6943d6f875bae38c2c0851f7,2025-12-18T10:27:04.262Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.06091953890449908,-0.02081077058291789,0.9997834324631236,0,0.1662182474484427,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.06091953890449908,0.1662182474484427,0,45607.905,2025-12-16T11:40:07.907Z
6943d6f875bae38c2c08520d,2025-12-18T10:27:04.384Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.0785108655329152,-0.02081077058291789,0.9997834324631236,0,0.1663644684065797,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.0785108655329152,0.1663644684065797,0,45608.021,2025-12-16T11:40:08.030Z
6943d6f875bae38c2c085214,2025-12-18T10:27:04.423Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.0819852563112996,-0.02081077058291789,0.9997834324631236,0,0.1653405089854094,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.0819852563112996,0.1653405089854094,0,45608.063,2025-12-16T11:40:08.068Z
6943d6f875bae38c2c08521d,2025-12-18T10:27:04.465Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.08641050769943492,-0.02081077058291789,0.9997834324631236,0,0.16603531656048515,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.08641050769943492,0.16603531656048515,0,45608.105,2025-12-16T11:40:08.111Z
6943d6f875bae38c2c085224,2025-12-18T10:27:04.503Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.09255466224920583,-0.02081077058291789,0.9997834324631236,0,0.16577931005156776,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.09255466224920583,0.16577931005156776,0,45608.147,2025-12-16T11:40:08.149Z
6943d6f875bae38c2c08523a,2025-12-18T10:27:04.624Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,0.10937066512284321,-0.020367882771014045,0.999792553158617,0,0.16824081238625954,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,0.10937066512284321,0.16824081238625954,0,45608.263,2025-12-16T11:40:08.267Z
6943d6f875bae38c2c085242,2025-12-18T10:27:04.663Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.11369350421167601,-0.02081077058291789,0.9997834324631236,0,0.16665691838731878,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.11369350421167601,0.16665691838731878,0,45608.305,2025-12-16T11:40:08.309Z
6943d6f875bae38c2c085251,2025-12-18T10:27:04.744Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.12254402203127568,-0.02081077058291789,0.9997834324631236,0,0.16804653663918745,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.12254402203127568,0.16804653663918745,0,45608.389,2025-12-16T11:40:08.390Z
6943d6f875bae38c2c085259,2025-12-18T10:27:04.785Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.1313214154502914,-0.02081077058291789,0.9997834324631236,0,0.1676808118143325,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.1313214154502914,0.1676808118143325,0,45608.421,2025-12-16T11:40:08.431Z
6943d6f875bae38c2c085262,2025-12-18T10:27:04.831Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.13479577629710404,-0.02081077058291789,0.9997834324631236,0,0.1666568499117887,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.13479577629710404,0.1666568499117887,0,45608.473,2025-12-16T11:40:08.477Z
6943d6f875bae38c2c085269,2025-12-18T10:27:04.863Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.14185426670957013,-0.02081077058291789,0.9997834324631236,0,0.16724194289298766,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.14185426670957013,0.16724194289298766,0,45608.505,2025-12-16T11:40:08.509Z
6943d6f875bae38c2c085271,2025-12-18T10:27:04.906Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.14536521216658205,-0.02081077058291789,0.9997834324631236,0,0.16709565345932056,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.14536521216658205,0.16709565345932056,0,45608.547,2025-12-16T11:40:08.552Z
6943d6f875bae38c2c085279,2025-12-18T10:27:04.946Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.149753893987847,-0.02081077058291789,0.9997834324631236,0,0.16691279166723672,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.149753893987847,0.16691279166723672,0,45608.589,2025-12-16T11:40:08.592Z
6943d6f875bae38c2c085281,2025-12-18T10:27:04.984Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.15940900888287268,-0.02081077058291789,0.9997834324631236,0,0.16651049510430865,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.15940900888287268,0.16651049510430865,0,45608.621,2025-12-16T11:40:08.630Z
6943d6f975bae38c2c08528a,2025-12-18T10:27:05.035Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,0.1655824513313623,-0.020367882771014045,0.999792553158617,0,0.1667778470926842,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,0.1655824513313623,0.1667778470926842,0,45608.673,2025-12-16T11:40:08.680Z
6943d6f975bae38c2c085290,2025-12-18T10:27:05.064Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.16997844459726485,-0.02081077058291789,0.9997834324631236,0,0.16694929492977978,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.16997844459726485,0.16694929492977978,0,45608.705,2025-12-16T11:40:08.710Z
6943d6f975bae38c2c085299,2025-12-18T10:27:05.107Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,0.17527413579325857,-0.020367882771014045,0.999792553158617,0,0.16725321989691572,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,0.17527413579325857,0.16725321989691572,0,45608.747,2025-12-16T11:40:08.752Z
6943d6f975bae38c2c0852a1,2025-12-18T10:27:05.146Z,raspberrypi,1,2.8397416031841598e-18,0,0.18033802693879963,2.8397416031841598e-18,1,0,0.14986181016244424,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,0.18033802693879963,0.14986181016244424,0,45608.789,2025-12-16T11:40:08.793Z
6943d6f975bae38c2c0852a8,2025-12-18T10:27:05.184Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.1902395351521533,-0.02081077058291789,0.9997834324631236,0,0.16786347252223044,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.1902395351521533,0.16786347252223044,0,45608.821,2025-12-16T11:40:08.830Z
6943d6f975bae38c2c0852b1,2025-12-18T10:27:05.227Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.19462823186166112,-0.02081077058291789,0.9997834324631236,0,0.16768061010980298,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.19462823186166112,0.16768061010980298,0,45608.873,2025-12-16T11:40:08.874Z
6943d6f975bae38c2c0852b9,2025-12-18T10:27:05.270Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,0.20168672227412732,-0.02081077058291789,0.9997834324631236,0,0.16826570309100192,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,0.20168672227412732,0.16826570309100192,0,45608.915,2025-12-16T11:40:08.916Z
