_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d6d475bae38c2c08371a,2025-12-18T10:26:28.229Z,0,0,43683,2827,raspberrypi,45571.873,2025-12-16T11:39:31.875Z
6943d6d475bae38c2c08371b,2025-12-18T10:26:28.237Z,0,0,43683,2827,raspberrypi,45571.873,2025-12-16T11:39:31.883Z
6943d6d475bae38c2c08371d,2025-12-18T10:26:28.245Z,0,0,43683,2827,raspberrypi,45571.884,2025-12-16T11:39:31.891Z
6943d6d475bae38c2c08371e,2025-12-18T10:26:28.254Z,0,0,43683,2827,raspberrypi,45571.894,2025-12-16T11:39:31.899Z
6943d6d475bae38c2c08371f,2025-12-18T10:26:28.263Z,0,0,43683,2827,raspberrypi,45571.905,2025-12-16T11:39:31.907Z
6943d6d475bae38c2c083721,2025-12-18T10:26:28.271Z,0,0,43683,2827,raspberrypi,45571.915,2025-12-16T11:39:31.916Z
6943d6d475bae38c2c083723,2025-12-18T10:26:28.278Z,0,0,43683,2827,raspberrypi,45571.915,2025-12-16T11:39:31.924Z
6943d6d475bae38c2c083725,2025-12-18T10:26:28.286Z,0,0,43683,2827,raspberrypi,45571.926,2025-12-16T11:39:31.932Z
6943d6d475bae38c2c083726,2025-12-18T10:26:28.294Z,0,0,43683,2827,raspberrypi,45571.936,2025-12-16T11:39:31.940Z
6943d6d475bae38c2c083727,2025-12-18T10:26:28.302Z,0,0,43683,2827,raspberrypi,45571.947,2025-12-16T11:39:31.948Z
6943d6d475bae38c2c083729,2025-12-18T10:26:28.310Z,0,0,43683,2827,raspberrypi,45571.947,2025-12-16T11:39:31.956Z
6943d6d475bae38c2c08372b,2025-12-18T10:26:28.318Z,0,0,43683,2827,raspberrypi,45571.957,2025-12-16T11:39:31.964Z
6943d6d475bae38c2c08372d,2025-12-18T10:26:28.328Z,0,0,43683,2827,raspberrypi,45571.968,2025-12-16T11:39:31.972Z
6943d6d475bae38c2c08372e,2025-12-18T10:26:28.334Z,0,0,43683,2827,raspberrypi,45571.978,2025-12-16T11:39:31.980Z
6943d6d475bae38c2c08372f,2025-12-18T10:26:28.342Z,0,0,43683,2827,raspberrypi,45571.978,2025-12-16T11:39:31.988Z
6943d6d475bae38c2c083731,2025-12-18T10:26:28.351Z,0,0,43683,2827,raspberrypi,45571.989,2025-12-16T11:39:31.997Z
6943d6d475bae38c2c083732,2025-12-18T10:26:28.359Z,0,0,43683,2827,raspberrypi,45572,2025-12-16T11:39:32.005Z
6943d6d475bae38c2c083734,2025-12-18T10:26:28.373Z,0,0,43683,2827,raspberrypi,45572.01,2025-12-16T11:39:32.013Z
6943d6d475bae38c2c083735,2025-12-18T10:26:28.375Z,0,0,43683,2827,raspberrypi,45572.01,2025-12-16T11:39:32.021Z
6943d6d475bae38c2c083736,2025-12-18T10:26:28.384Z,0,0,43683,2827,raspberrypi,45572.021,2025-12-16T11:39:32.029Z
6943d6d475bae38c2c083738,2025-12-18T10:26:28.391Z,0,0,43683,2827,raspberrypi,45572.031,2025-12-16T11:39:32.037Z
6943d6d475bae38c2c08373a,2025-12-18T10:26:28.400Z,0,0,43683,2827,raspberrypi,45572.042,2025-12-16T11:39:32.045Z
6943d6d475bae38c2c08373c,2025-12-18T10:26:28.407Z,0,0,43683,2827,raspberrypi,45572.052,2025-12-16T11:39:32.053Z
6943d6d475bae38c2c08373d,2025-12-18T10:26:28.415Z,0,0,43683,2827,raspberrypi,45572.052,2025-12-16T11:39:32.061Z
6943d6d475bae38c2c08373f,2025-12-18T10:26:28.424Z,0,0,43683,2827,raspberrypi,45572.063,2025-12-16T11:39:32.070Z
6943d6d475bae38c2c083740,2025-12-18T10:26:28.434Z,0,0,43683,2827,raspberrypi,45572.073,2025-12-16T11:39:32.080Z
6943d6d475bae38c2c083741,2025-12-18T10:26:28.442Z,0,0,43683,2827,raspberrypi,45572.084,2025-12-16T11:39:32.088Z
6943d6d475bae38c2c083743,2025-12-18T10:26:28.450Z,0,0,43683,2827,raspberrypi,45572.094,2025-12-16T11:39:32.096Z
6943d6d475bae38c2c083744,2025-12-18T10:26:28.458Z,0,0,43683,2827,raspberrypi,45572.094,2025-12-16T11:39:32.104Z
6943d6d475bae38c2c083746,2025-12-18T10:26:28.466Z,0,0,43683,2827,raspberrypi,45572.105,2025-12-16T11:39:32.112Z
6943d6d475bae38c2c083747,2025-12-18T10:26:28.476Z,0,0,43683,2827,raspberrypi,45572.115,2025-12-16T11:39:32.120Z
6943d6d475bae38c2c083749,2025-12-18T10:26:28.483Z,0,0,43683,2827,raspberrypi,45572.126,2025-12-16T11:39:32.128Z
6943d6d475bae38c2c08374b,2025-12-18T10:26:28.490Z,0,0,43683,2827,raspberrypi,45572.126,2025-12-16T11:39:32.136Z
6943d6d475bae38c2c08374c,2025-12-18T10:26:28.499Z,0,0,43683,2827,raspberrypi,45572.136,2025-12-16T11:39:32.145Z
6943d6d475bae38c2c08374e,2025-12-18T10:26:28.507Z,0,0,43683,2827,raspberrypi,45572.147,2025-12-16T11:39:32.153Z
6943d6d475bae38c2c08374f,2025-12-18T10:26:28.515Z,0,0,43683,2827,raspberrypi,45572.157,2025-12-16T11:39:32.161Z
6943d6d475bae38c2c083751,2025-12-18T10:26:28.523Z,0,0,43683,2827,raspberrypi,45572.168,2025-12-16T11:39:32.169Z
6943d6d475bae38c2c083753,2025-12-18T10:26:28.531Z,0,0,43683,2827,raspberrypi,45572.168,2025-12-16T11:39:32.177Z
6943d6d475bae38c2c083754,2025-12-18T10:26:28.539Z,0,0,43683,2827,raspberrypi,45572.178,2025-12-16T11:39:32.185Z
6943d6d475bae38c2c083756,2025-12-18T10:26:28.547Z,0,0,43683,2827,raspberrypi,45572.189,2025-12-16T11:39:32.193Z
6943d6d475bae38c2c083757,2025-12-18T10:26:28.555Z,0,0,43683,2827,raspberrypi,45572.2,2025-12-16T11:39:32.201Z
6943d6d475bae38c2c083758,2025-12-18T10:26:28.563Z,0,0,43683,2827,raspberrypi,45572.2,2025-12-16T11:39:32.209Z
6943d6d475bae38c2c08375a,2025-12-18T10:26:28.579Z,0,0,43683,2827,raspberrypi,45572.21,2025-12-16T11:39:32.217Z
6943d6d475bae38c2c08375b,2025-12-18T10:26:28.580Z,0,0,43683,2827,raspberrypi,45572.221,2025-12-16T11:39:32.226Z
6943d6d475bae38c2c08375d,2025-12-18T10:26:28.588Z,0,0,43683,2827,raspberrypi,45572.231,2025-12-16T11:39:32.234Z
6943d6d475bae38c2c08375e,2025-12-18T10:26:28.596Z,0,0,43683,2827,raspberrypi,45572.231,2025-12-16T11:39:32.242Z
6943d6d475bae38c2c083760,2025-12-18T10:26:28.604Z,0,0,43683,2827,raspberrypi,45572.242,2025-12-16T11:39:32.250Z
6943d6d475bae38c2c083762,2025-12-18T10:26:28.612Z,0,0,43683,2827,raspberrypi,45572.252,2025-12-16T11:39:32.258Z
6943d6d475bae38c2c083763,2025-12-18T10:26:28.620Z,0,0,43683,2827,raspberrypi,45572.263,2025-12-16T11:39:32.266Z
6943d6d475bae38c2c083765,2025-12-18T10:26:28.628Z,0,0,43683,2827,raspberrypi,45572.273,2025-12-16T11:39:32.274Z
6943d6d475bae38c2c083766,2025-12-18T10:26:28.636Z,0,0,43683,2827,raspberrypi,45572.273,2025-12-16T11:39:32.282Z
6943d6d475bae38c2c083767,2025-12-18T10:26:28.644Z,0,0,43683,2827,raspberrypi,45572.284,2025-12-16T11:39:32.290Z
6943d6d475bae38c2c083769,2025-12-18T10:26:28.652Z,0,0,43683,2827,raspberrypi,45572.294,2025-12-16T11:39:32.298Z
6943d6d475bae38c2c08376a,2025-12-18T10:26:28.661Z,0,0,43683,2827,raspberrypi,45572.305,2025-12-16T11:39:32.307Z
6943d6d475bae38c2c08376c,2025-12-18T10:26:28.669Z,0,0,43683,2827,raspberrypi,45572.305,2025-12-16T11:39:32.315Z
6943d6d475bae38c2c08376d,2025-12-18T10:26:28.681Z,0,0,43683,2827,raspberrypi,45572.315,2025-12-16T11:39:32.323Z
6943d6d475bae38c2c083770,2025-12-18T10:26:28.685Z,0,0,43683,2827,raspberrypi,45572.326,2025-12-16T11:39:32.331Z
6943d6d475bae38c2c083771,2025-12-18T10:26:28.693Z,0,0,43683,2827,raspberrypi,45572.336,2025-12-16T11:39:32.339Z
6943d6d475bae38c2c083772,2025-12-18T10:26:28.701Z,0,0,43683,2827,raspberrypi,45572.336,2025-12-16T11:39:32.347Z
6943d6d475bae38c2c083774,2025-12-18T10:26:28.709Z,0,0,43683,2827,raspberrypi,45572.347,2025-12-16T11:39:32.355Z
6943d6d475bae38c2c083775,2025-12-18T10:26:28.717Z,0,0,43683,2827,raspberrypi,45572.357,2025-12-16T11:39:32.363Z
6943d6d475bae38c2c083778,2025-12-18T10:26:28.726Z,0,0,43683,2827,raspberrypi,45572.368,2025-12-16T11:39:32.371Z
6943d6d475bae38c2c083779,2025-12-18T10:26:28.734Z,0,0,43683,2827,raspberrypi,45572.378,2025-12-16T11:39:32.379Z
6943d6d475bae38c2c08377a,2025-12-18T10:26:28.742Z,0,0,43683,2827,raspberrypi,45572.378,2025-12-16T11:39:32.388Z
6943d6d475bae38c2c08377c,2025-12-18T10:26:28.750Z,0,0,43683,2827,raspberrypi,45572.389,2025-12-16T11:39:32.396Z
6943d6d475bae38c2c08377d,2025-12-18T10:26:28.758Z,0,0,43683,2827,raspberrypi,45572.4,2025-12-16T11:39:32.404Z
6943d6d475bae38c2c08377e,2025-12-18T10:26:28.766Z,0,0,43683,2827,raspberrypi,45572.41,2025-12-16T11:39:32.412Z
6943d6d475bae38c2c083780,2025-12-18T10:26:28.774Z,0,0,43683,2827,raspberrypi,45572.41,2025-12-16T11:39:32.420Z
6943d6d475bae38c2c083781,2025-12-18T10:26:28.783Z,0,0,43683,2827,raspberrypi,45572.421,2025-12-16T11:39:32.428Z
6943d6d475bae38c2c083783,2025-12-18T10:26:28.790Z,0,0,43683,2827,raspberrypi,45572.431,2025-12-16T11:39:32.436Z
6943d6d475bae38c2c083784,2025-12-18T10:26:28.798Z,0,0,43683,2827,raspberrypi,45572.442,2025-12-16T11:39:32.444Z
6943d6d475bae38c2c083786,2025-12-18T10:26:28.806Z,0,0,43683,2827,raspberrypi,45572.442,2025-12-16T11:39:32.452Z
6943d6d475bae38c2c083787,2025-12-18T10:26:28.814Z,0,0,43683,2827,raspberrypi,45572.452,2025-12-16T11:39:32.460Z
6943d6d475bae38c2c083788,2025-12-18T10:26:28.823Z,0,0,43683,2827,raspberrypi,45572.463,2025-12-16T11:39:32.469Z
6943d6d475bae38c2c08378a,2025-12-18T10:26:28.831Z,0,0,43683,2827,raspberrypi,45572.473,2025-12-16T11:39:32.477Z
6943d6d475bae38c2c08378c,2025-12-18T10:26:28.839Z,0,0,43683,2827,raspberrypi,45572.484,2025-12-16T11:39:32.485Z
6943d6d475bae38c2c08378e,2025-12-18T10:26:28.847Z,0,0,43683,2827,raspberrypi,45572.484,2025-12-16T11:39:32.493Z
6943d6d475bae38c2c08378f,2025-12-18T10:26:28.855Z,0,0,43683,2827,raspberrypi,45572.494,2025-12-16T11:39:32.501Z
6943d6d475bae38c2c083790,2025-12-18T10:26:28.863Z,0,0,43683,2827,raspberrypi,45572.505,2025-12-16T11:39:32.509Z
6943d6d475bae38c2c083792,2025-12-18T10:26:28.871Z,0,0,43683,2827,raspberrypi,45572.515,2025-12-16T11:39:32.517Z
6943d6d475bae38c2c083794,2025-12-18T10:26:28.887Z,0,0,43683,2827,raspberrypi,45572.515,2025-12-16T11:39:32.525Z
6943d6d475bae38c2c083796,2025-12-18T10:26:28.888Z,0,0,43683,2827,raspberrypi,45572.526,2025-12-16T11:39:32.533Z
6943d6d475bae38c2c083797,2025-12-18T10:26:28.895Z,0,0,43683,2827,raspberrypi,45572.536,2025-12-16T11:39:32.541Z
6943d6d475bae38c2c083798,2025-12-18T10:26:28.904Z,0,0,43683,2827,raspberrypi,45572.547,2025-12-16T11:39:32.550Z
6943d6d475bae38c2c08379a,2025-12-18T10:26:28.912Z,0,0,43683,2827,raspberrypi,45572.557,2025-12-16T11:39:32.558Z
6943d6d475bae38c2c08379b,2025-12-18T10:26:28.920Z,0,0,43683,2827,raspberrypi,45572.557,2025-12-16T11:39:32.566Z
6943d6d475bae38c2c08379e,2025-12-18T10:26:28.928Z,0,0,43683,2827,raspberrypi,45572.568,2025-12-16T11:39:32.574Z
6943d6d475bae38c2c08379f,2025-12-18T10:26:28.936Z,0,0,43683,2827,raspberrypi,45572.578,2025-12-16T11:39:32.582Z
6943d6d475bae38c2c0837a0,2025-12-18T10:26:28.944Z,0,0,43683,2827,raspberrypi,45572.589,2025-12-16T11:39:32.590Z
6943d6d475bae38c2c0837a2,2025-12-18T10:26:28.952Z,0,0,43683,2827,raspberrypi,45572.589,2025-12-16T11:39:32.598Z
6943d6d475bae38c2c0837a4,2025-12-18T10:26:28.960Z,0,0,43683,2827,raspberrypi,45572.6,2025-12-16T11:39:32.606Z
6943d6d475bae38c2c0837a6,2025-12-18T10:26:28.968Z,0,0,43683,2827,raspberrypi,45572.61,2025-12-16T11:39:32.614Z
6943d6d475bae38c2c0837a7,2025-12-18T10:26:28.976Z,0,0,43683,2827,raspberrypi,45572.621,2025-12-16T11:39:32.622Z
6943d6d475bae38c2c0837a8,2025-12-18T10:26:28.988Z,0,0,43683,2827,raspberrypi,45572.621,2025-12-16T11:39:32.631Z
6943d6d475bae38c2c0837aa,2025-12-18T10:26:28.993Z,0,0,43683,2827,raspberrypi,45572.631,2025-12-16T11:39:32.639Z
6943d6d575bae38c2c0837ab,2025-12-18T10:26:29.001Z,0,0,43683,2827,raspberrypi,45572.642,2025-12-16T11:39:32.647Z
6943d6d575bae38c2c0837ad,2025-12-18T10:26:29.009Z,0,0,43683,2827,raspberrypi,45572.652,2025-12-16T11:39:32.655Z
6943d6d575bae38c2c0837ae,2025-12-18T10:26:29.017Z,0,0,43683,2827,raspberrypi,45572.652,2025-12-16T11:39:32.663Z
6943d6d575bae38c2c0837af,2025-12-18T10:26:29.025Z,0,0,43683,2827,raspberrypi,45572.663,2025-12-16T11:39:32.671Z
6943d6d575bae38c2c0837b1,2025-12-18T10:26:29.033Z,0,0,43683,2827,raspberrypi,45572.673,2025-12-16T11:39:32.679Z
6943d6d575bae38c2c0837b3,2025-12-18T10:26:29.041Z,0,0,43683,2827,raspberrypi,45572.684,2025-12-16T11:39:32.687Z
6943d6d575bae38c2c0837b5,2025-12-18T10:26:29.049Z,0,0,43683,2827,raspberrypi,45572.694,2025-12-16T11:39:32.695Z
6943d6d575bae38c2c0837b6,2025-12-18T10:26:29.058Z,0,0,43683,2827,raspberrypi,45572.694,2025-12-16T11:39:32.703Z
6943d6d575bae38c2c0837b7,2025-12-18T10:26:29.066Z,0,0,43683,2827,raspberrypi,45572.705,2025-12-16T11:39:32.712Z
6943d6d575bae38c2c0837b9,2025-12-18T10:26:29.073Z,0,0,43683,2827,raspberrypi,45572.715,2025-12-16T11:39:32.720Z
6943d6d575bae38c2c0837bb,2025-12-18T10:26:29.082Z,0,0,43683,2827,raspberrypi,45572.726,2025-12-16T11:39:32.728Z
6943d6d575bae38c2c0837bd,2025-12-18T10:26:29.091Z,0,0,43683,2827,raspberrypi,45572.726,2025-12-16T11:39:32.736Z
6943d6d575bae38c2c0837be,2025-12-18T10:26:29.100Z,0,0,43683,2827,raspberrypi,45572.736,2025-12-16T11:39:32.744Z
6943d6d575bae38c2c0837bf,2025-12-18T10:26:29.106Z,0,0,43683,2827,raspberrypi,45572.747,2025-12-16T11:39:32.752Z
6943d6d575bae38c2c0837c1,2025-12-18T10:26:29.114Z,0,0,43683,2827,raspberrypi,45572.757,2025-12-16T11:39:32.760Z
6943d6d575bae38c2c0837c2,2025-12-18T10:26:29.122Z,0,0,43683,2827,raspberrypi,45572.757,2025-12-16T11:39:32.768Z
6943d6d575bae38c2c0837c5,2025-12-18T10:26:29.130Z,0,0,43683,2827,raspberrypi,45572.768,2025-12-16T11:39:32.776Z
6943d6d575bae38c2c0837c6,2025-12-18T10:26:29.139Z,0,0,43683,2827,raspberrypi,45572.778,2025-12-16T11:39:32.785Z
6943d6d575bae38c2c0837c7,2025-12-18T10:26:29.147Z,0,0,43683,2827,raspberrypi,45572.789,2025-12-16T11:39:32.793Z
6943d6d575bae38c2c0837c9,2025-12-18T10:26:29.155Z,0,0,43683,2827,raspberrypi,45572.8,2025-12-16T11:39:32.801Z
6943d6d575bae38c2c0837cb,2025-12-18T10:26:29.163Z,0,0,43683,2827,raspberrypi,45572.8,2025-12-16T11:39:32.809Z
6943d6d575bae38c2c0837cd,2025-12-18T10:26:29.171Z,0,0,43683,2827,raspberrypi,45572.81,2025-12-16T11:39:32.817Z
6943d6d575bae38c2c0837ce,2025-12-18T10:26:29.179Z,0,0,43683,2827,raspberrypi,45572.821,2025-12-16T11:39:32.825Z
6943d6d575bae38c2c0837cf,2025-12-18T10:26:29.187Z,0,0,43683,2827,raspberrypi,45572.831,2025-12-16T11:39:32.833Z
6943d6d575bae38c2c0837d1,2025-12-18T10:26:29.195Z,0,0,43683,2827,raspberrypi,45572.831,2025-12-16T11:39:32.841Z
6943d6d575bae38c2c0837d3,2025-12-18T10:26:29.204Z,0,0,43683,2827,raspberrypi,45572.842,2025-12-16T11:39:32.849Z
6943d6d575bae38c2c0837d5,2025-12-18T10:26:29.211Z,0,0,43683,2827,raspberrypi,45572.852,2025-12-16T11:39:32.857Z
6943d6d575bae38c2c0837d6,2025-12-18T10:26:29.220Z,0,0,43683,2827,raspberrypi,45572.863,2025-12-16T11:39:32.866Z
6943d6d575bae38c2c0837d7,2025-12-18T10:26:29.228Z,0,0,43683,2827,raspberrypi,45572.873,2025-12-16T11:39:32.874Z
6943d6d575bae38c2c0837d9,2025-12-18T10:26:29.236Z,0,0,43683,2827,raspberrypi,45572.873,2025-12-16T11:39:32.882Z
6943d6d575bae38c2c0837db,2025-12-18T10:26:29.244Z,0,0,43683,2827,raspberrypi,45572.884,2025-12-16T11:39:32.890Z
6943d6d575bae38c2c0837dd,2025-12-18T10:26:29.252Z,0,0,43683,2827,raspberrypi,45572.894,2025-12-16T11:39:32.898Z
6943d6d575bae38c2c0837de,2025-12-18T10:26:29.260Z,0,0,43683,2827,raspberrypi,45572.905,2025-12-16T11:39:32.906Z
6943d6d575bae38c2c0837e0,2025-12-18T10:26:29.269Z,0,0,43683,2827,raspberrypi,45572.905,2025-12-16T11:39:32.914Z
6943d6d575bae38c2c0837e1,2025-12-18T10:26:29.277Z,0,0,43683,2827,raspberrypi,45572.915,2025-12-16T11:39:32.922Z
6943d6d575bae38c2c0837e2,2025-12-18T10:26:29.284Z,0,0,43683,2827,raspberrypi,45572.926,2025-12-16T11:39:32.930Z
6943d6d575bae38c2c0837e4,2025-12-18T10:26:29.296Z,0,0,43683,2827,raspberrypi,45572.936,2025-12-16T11:39:32.938Z
6943d6d575bae38c2c0837e5,2025-12-18T10:26:29.302Z,0,0,43683,2827,raspberrypi,45572.936,2025-12-16T11:39:32.947Z
6943d6d575bae38c2c0837e7,2025-12-18T10:26:29.309Z,0,0,43683,2827,raspberrypi,45572.947,2025-12-16T11:39:32.955Z
6943d6d575bae38c2c0837e9,2025-12-18T10:26:29.317Z,0,0,43683,2827,raspberrypi,45572.957,2025-12-16T11:39:32.963Z
6943d6d575bae38c2c0837ea,2025-12-18T10:26:29.325Z,0,0,43683,2827,raspberrypi,45572.968,2025-12-16T11:39:32.971Z
6943d6d575bae38c2c0837ec,2025-12-18T10:26:29.333Z,0,0,43683,2827,raspberrypi,45572.978,2025-12-16T11:39:32.979Z
6943d6d575bae38c2c0837ed,2025-12-18T10:26:29.341Z,0,0,43683,2827,raspberrypi,45572.978,2025-12-16T11:39:32.987Z
6943d6d575bae38c2c0837ef,2025-12-18T10:26:29.349Z,0,0,43683,2827,raspberrypi,45572.989,2025-12-16T11:39:32.995Z
6943d6d575bae38c2c0837f0,2025-12-18T10:26:29.358Z,0,0,43683,2827,raspberrypi,45573,2025-12-16T11:39:33.003Z
6943d6d575bae38c2c0837f2,2025-12-18T10:26:29.365Z,0,0,43683,2827,raspberrypi,45573.01,2025-12-16T11:39:33.011Z
6943d6d575bae38c2c0837f4,2025-12-18T10:26:29.374Z,0,0,43683,2827,raspberrypi,45573.01,2025-12-16T11:39:33.020Z
6943d6d575bae38c2c0837f5,2025-12-18T10:26:29.382Z,0,0,43683,2827,raspberrypi,45573.021,2025-12-16T11:39:33.028Z
6943d6d575bae38c2c0837f7,2025-12-18T10:26:29.390Z,0,0,43683,2827,raspberrypi,45573.031,2025-12-16T11:39:33.036Z
6943d6d575bae38c2c0837f8,2025-12-18T10:26:29.398Z,0,0,43683,2827,raspberrypi,45573.042,2025-12-16T11:39:33.044Z
6943d6d575bae38c2c0837f9,2025-12-18T10:26:29.407Z,0,0,43683,2827,raspberrypi,45573.042,2025-12-16T11:39:33.052Z
6943d6d575bae38c2c0837fb,2025-12-18T10:26:29.414Z,0,0,43683,2827,raspberrypi,45573.052,2025-12-16T11:39:33.060Z
6943d6d575bae38c2c0837fc,2025-12-18T10:26:29.422Z,0,0,43683,2827,raspberrypi,45573.063,2025-12-16T11:39:33.068Z
6943d6d575bae38c2c0837fe,2025-12-18T10:26:29.430Z,0,0,43683,2827,raspberrypi,45573.073,2025-12-16T11:39:33.076Z
6943d6d575bae38c2c0837ff,2025-12-18T10:26:29.438Z,0,0,43683,2827,raspberrypi,45573.073,2025-12-16T11:39:33.084Z
6943d6d575bae38c2c083801,2025-12-18T10:26:29.446Z,0,0,43683,2827,raspberrypi,45573.084,2025-12-16T11:39:33.093Z
6943d6d575bae38c2c083803,2025-12-18T10:26:29.455Z,0,0,43683,2827,raspberrypi,45573.094,2025-12-16T11:39:33.101Z
6943d6d575bae38c2c083804,2025-12-18T10:26:29.463Z,0,0,43683,2827,raspberrypi,45573.105,2025-12-16T11:39:33.109Z
6943d6d575bae38c2c083806,2025-12-18T10:26:29.471Z,0,0,43683,2827,raspberrypi,45573.115,2025-12-16T11:39:33.117Z
6943d6d575bae38c2c083807,2025-12-18T10:26:29.479Z,0,0,43683,2827,raspberrypi,45573.115,2025-12-16T11:39:33.125Z
6943d6d575bae38c2c083809,2025-12-18T10:26:29.487Z,0,0,43683,2827,raspberrypi,45573.126,2025-12-16T11:39:33.133Z
6943d6d575bae38c2c08380b,2025-12-18T10:26:29.500Z,0,0,43683,2827,raspberrypi,45573.136,2025-12-16T11:39:33.141Z
6943d6d575bae38c2c08380c,2025-12-18T10:26:29.503Z,0,0,43683,2827,raspberrypi,45573.147,2025-12-16T11:39:33.149Z
6943d6d575bae38c2c08380e,2025-12-18T10:26:29.511Z,0,0,43683,2827,raspberrypi,45573.147,2025-12-16T11:39:33.157Z
6943d6d575bae38c2c08380f,2025-12-18T10:26:29.519Z,0,0,43683,2827,raspberrypi,45573.157,2025-12-16T11:39:33.165Z
6943d6d575bae38c2c083811,2025-12-18T10:26:29.527Z,0,0,43683,2827,raspberrypi,45573.168,2025-12-16T11:39:33.174Z
6943d6d575bae38c2c083813,2025-12-18T10:26:29.536Z,0,0,43683,2827,raspberrypi,45573.178,2025-12-16T11:39:33.182Z
6943d6d575bae38c2c083814,2025-12-18T10:26:29.544Z,0,0,43683,2827,raspberrypi,45573.189,2025-12-16T11:39:33.190Z
6943d6d575bae38c2c083816,2025-12-18T10:26:29.552Z,0,0,43683,2827,raspberrypi,45573.189,2025-12-16T11:39:33.198Z
6943d6d575bae38c2c083817,2025-12-18T10:26:29.560Z,0,0,43683,2827,raspberrypi,45573.2,2025-12-16T11:39:33.206Z
6943d6d575bae38c2c083818,2025-12-18T10:26:29.568Z,0,0,43683,2827,raspberrypi,45573.21,2025-12-16T11:39:33.214Z
6943d6d575bae38c2c08381a,2025-12-18T10:26:29.576Z,0,0,43683,2827,raspberrypi,45573.221,2025-12-16T11:39:33.222Z
6943d6d575bae38c2c08381b,2025-12-18T10:26:29.584Z,0,0,43683,2827,raspberrypi,45573.221,2025-12-16T11:39:33.230Z
6943d6d575bae38c2c08381d,2025-12-18T10:26:29.592Z,0,0,43683,2827,raspberrypi,45573.231,2025-12-16T11:39:33.238Z
6943d6d575bae38c2c08381e,2025-12-18T10:26:29.602Z,0,0,43683,2827,raspberrypi,45573.242,2025-12-16T11:39:33.246Z
6943d6d575bae38c2c083820,2025-12-18T10:26:29.609Z,0,0,43683,2827,raspberrypi,45573.252,2025-12-16T11:39:33.255Z
6943d6d575bae38c2c083822,2025-12-18T10:26:29.616Z,0,0,43683,2827,raspberrypi,45573.252,2025-12-16T11:39:33.263Z
6943d6d575bae38c2c083823,2025-12-18T10:26:29.625Z,0,0,43683,2827,raspberrypi,45573.263,2025-12-16T11:39:33.271Z
6943d6d575bae38c2c083825,2025-12-18T10:26:29.633Z,0,0,43683,2827,raspberrypi,45573.273,2025-12-16T11:39:33.279Z
6943d6d575bae38c2c083826,2025-12-18T10:26:29.641Z,0,0,43683,2827,raspberrypi,45573.284,2025-12-16T11:39:33.287Z
6943d6d575bae38c2c083828,2025-12-18T10:26:29.649Z,0,0,43683,2827,raspberrypi,45573.294,2025-12-16T11:39:33.295Z
6943d6d575bae38c2c08382a,2025-12-18T10:26:29.657Z,0,0,43683,2827,raspberrypi,45573.294,2025-12-16T11:39:33.303Z
6943d6d575bae38c2c08382b,2025-12-18T10:26:29.665Z,0,0,43683,2827,raspberrypi,45573.305,2025-12-16T11:39:33.311Z
6943d6d575bae38c2c08382d,2025-12-18T10:26:29.673Z,0,0,43683,2827,raspberrypi,45573.315,2025-12-16T11:39:33.319Z
6943d6d575bae38c2c08382e,2025-12-18T10:26:29.681Z,0,0,43683,2827,raspberrypi,45573.326,2025-12-16T11:39:33.327Z
6943d6d575bae38c2c083830,2025-12-18T10:26:29.689Z,0,0,43683,2827,raspberrypi,45573.326,2025-12-16T11:39:33.336Z
6943d6d575bae38c2c083832,2025-12-18T10:26:29.705Z,0,0,43683,2827,raspberrypi,45573.336,2025-12-16T11:39:33.344Z
6943d6d575bae38c2c083833,2025-12-18T10:26:29.706Z,0,0,43683,2827,raspberrypi,45573.347,2025-12-16T11:39:33.352Z
6943d6d575bae38c2c083835,2025-12-18T10:26:29.714Z,0,0,43683,2827,raspberrypi,45573.357,2025-12-16T11:39:33.360Z
6943d6d575bae38c2c083836,2025-12-18T10:26:29.722Z,0,0,43683,2827,raspberrypi,45573.357,2025-12-16T11:39:33.368Z
6943d6d575bae38c2c083838,2025-12-18T10:26:29.730Z,0,0,43683,2827,raspberrypi,45573.368,2025-12-16T11:39:33.376Z
6943d6d575bae38c2c08383a,2025-12-18T10:26:29.738Z,0,0,43683,2827,raspberrypi,45573.378,2025-12-16T11:39:33.384Z
6943d6d575bae38c2c08383b,2025-12-18T10:26:29.746Z,0,0,43683,2827,raspberrypi,45573.389,2025-12-16T11:39:33.392Z
6943d6d575bae38c2c08383d,2025-12-18T10:26:29.755Z,0,0,43683,2827,raspberrypi,45573.4,2025-12-16T11:39:33.400Z
6943d6d575bae38c2c08383e,2025-12-18T10:26:29.763Z,0,0,43683,2827,raspberrypi,45573.4,2025-12-16T11:39:33.409Z
6943d6d575bae38c2c08383f,2025-12-18T10:26:29.771Z,0,0,43683,2827,raspberrypi,45573.41,2025-12-16T11:39:33.417Z
6943d6d575bae38c2c083842,2025-12-18T10:26:29.779Z,0,0,43683,2827,raspberrypi,45573.421,2025-12-16T11:39:33.425Z
6943d6d575bae38c2c083843,2025-12-18T10:26:29.787Z,0,0,43683,2827,raspberrypi,45573.431,2025-12-16T11:39:33.433Z
6943d6d575bae38c2c083845,2025-12-18T10:26:29.795Z,0,0,43683,2827,raspberrypi,45573.431,2025-12-16T11:39:33.441Z
