_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6f475bae38c2c084f57,2025-12-18T10:27:00.690Z,0.026534998789429665,0.0279379989951849,0.9777689576148987,-0.3657626807689667,-2.2827095985412598,9.34163761138916,0.028439726680517197,-0.022263308987021446,1.3484556674957275,0.0001582736149430275,0.000698702409863472,-0.0004566460847854614,raspberrypi,45604.326,2025-12-16T11:40:04.336Z
6943d6f475bae38c2c084f5b,2025-12-18T10:27:00.710Z,0.020068999379873276,0.027327999472618103,0.9759389758110046,-2.4290101528167725,-1.095367670059204,5.110110282897949,0.02841302566230297,-0.02224385365843773,1.375211477279663,0.00015826057642698288,-0.0002175765112042427,-0.0007620146498084068,raspberrypi,45604.347,2025-12-16T11:40:04.356Z
6943d6f475bae38c2c084f5f,2025-12-18T10:27:00.732Z,0.01878799870610237,0.025070998817682266,0.9764879941940308,-0.9772080779075623,-3.8022942543029785,7.831688404083252,0.028336159884929657,-0.022213658317923546,1.3846099376678467,-0.00045256689190864563,-0.0008283713832497597,0.00015426985919475555,raspberrypi,45604.368,2025-12-16T11:40:04.377Z
6943d6f475bae38c2c084f63,2025-12-18T10:27:00.749Z,0.017506999894976616,0.02824299968779087,0.976610004901886,0.18423356115818024,-5.967835426330566,10.008951187133789,0.02833029441535473,-0.022167963907122612,1.388334035873413,-0.0004525287076830864,-0.0020499303936958313,0.001375884748995304,raspberrypi,45604.389,2025-12-16T11:40:04.395Z
6943d6f475bae38c2c084f67,2025-12-18T10:27:00.771Z,0.017934000119566917,0.04562800005078316,0.9774029850959778,0.1165868490934372,-5.051468372344971,5.960361003875732,0.02870393730700016,-0.022069580852985382,1.3919473886489868,0.000769137404859066,-0.0005227234214544296,0.00045954901725053787,raspberrypi,45604.41,2025-12-16T11:40:04.417Z
6943d6f475bae38c2c084f6b,2025-12-18T10:27:00.791Z,0.018543999642133713,0.029097000136971474,0.9796599745750427,0.0624694786965847,-4.3183746337890625,2.7214887142181396,0.028696464374661446,-0.022004179656505585,1.3954967260360718,-0.0010633687488734722,0.0000881347805261612,0.0016811378300189972,raspberrypi,45604.431,2025-12-16T11:40:04.437Z
6943d6f475bae38c2c084f6f,2025-12-18T10:27:00.812Z,0.01958099938929081,0.015859998762607574,0.9747799634933472,0.019175583496689796,-3.7318997383117676,0.13039082288742065,0.028460746631026268,-0.021978547796607018,1.398898959159851,0.0007691625505685806,0.0003935331478714943,-0.00045685190707445145,raspberrypi,45604.452,2025-12-16T11:40:04.457Z
6943d6f475bae38c2c084f73,2025-12-18T10:27:00.835Z,0.019153999164700508,0.0306829996407032,0.9752680063247681,3.9773409366607666,-5.553119659423828,6.2111124992370605,0.02852121740579605,-0.021929951384663582,1.3904776573181152,-0.000452529639005661,0.0006989073008298874,-0.00167844258248806,raspberrypi,45604.473,2025-12-16T11:40:04.476Z
6943d6f475bae38c2c084f77,2025-12-18T10:27:00.851Z,0.02067899890244007,0.03013399988412857,0.9776470065116882,7.14387321472168,-7.010095596313477,11.075690269470215,0.02855571173131466,-0.02194351889193058,1.3789705038070679,-0.000757899135351181,-0.0008281851187348366,-0.0007620798423886299,raspberrypi,45604.494,2025-12-16T11:40:04.497Z
6943d6f475bae38c2c084f7b,2025-12-18T10:27:00.872Z,0.018665999174118042,0.02622999995946884,0.976548969745636,3.225898504257202,-4.020476341247559,10.753352165222168,0.02850746363401413,-0.021865909919142723,1.3705391883850098,-0.0013686483725905418,0.0006989184767007828,-0.0016782376915216446,raspberrypi,45604.515,2025-12-16T11:40:04.518Z
6943d6f475bae38c2c084f7f,2025-12-18T10:27:00.892Z,0.02000799961388111,0.02714500017464161,0.9780739545822144,0.27631857991218567,-1.6287809610366821,10.495481491088867,0.028476053848862648,-0.021823791787028313,1.3738465309143066,-0.0007577203214168549,0.000698859803378582,-0.0022889096289873123,raspberrypi,45604.536,2025-12-16T11:40:04.538Z
6943d6f475bae38c2c084f83,2025-12-18T10:27:00.911Z,0.020556999370455742,0.02915799990296364,0.974291980266571,-2.083345413208008,0.28457534313201904,10.289185523986816,0.02850673347711563,-0.021761978045105934,1.4089906215667725,0.001074785366654396,0.0013096155598759651,-0.00045627541840076447,raspberrypi,45604.547,2025-12-16T11:40:04.557Z
6943d6f475bae38c2c084f86,2025-12-18T10:27:00.937Z,0.024887999519705772,0.029340999200940132,0.9756949543952942,-0.8630763292312622,-1.9423397779464722,9.886148452758789,0.02853820100426674,-0.021787701174616814,1.4214897155761719,-0.001063153613358736,0.0019203200936317444,0.0016816109418869019,raspberrypi,45604.568,2025-12-16T11:40:04.578Z
6943d6f475bae38c2c084f8a,2025-12-18T10:27:00.952Z,0.024948999285697937,0.029645999893546104,0.9748409986495972,0.11313895136117935,-3.723871946334839,9.563718795776367,0.0285435002297163,-0.021833686158061028,1.425101637840271,-0.001979284919798374,0.001309344545006752,-0.0007617855444550514,raspberrypi,45604.589,2025-12-16T11:40:04.598Z
6943d6f475bae38c2c084f8e,2025-12-18T10:27:00.972Z,0.025497999042272568,0.02824299968779087,0.9752680063247681,0.894111156463623,-3.7154977321624756,6.6849751472473145,0.02854672446846962,-0.02189454436302185,1.4243828058242798,-0.00014667678624391556,0.0013092346489429474,0.0010707201436161995,raspberrypi,45604.61,2025-12-16T11:40:04.618Z
6943d6f475bae38c2c084f91,2025-12-18T10:27:00.992Z,0.026290999725461006,0.03013399988412857,0.9773420095443726,-0.698711097240448,-3.764798164367676,4.381979942321777,0.028593773022294044,-0.02198411151766777,1.4314385652542114,-0.0007574791088700294,0.00008749682456254959,0.0007652230560779572,raspberrypi,45604.631,2025-12-16T11:40:04.637Z
6943d6f575bae38c2c084f95,2025-12-18T10:27:01.024Z,0.026290999725461006,0.02891399897634983,0.9781349897384644,-1.9729689359664917,-3.8042385578155518,2.539583921432495,0.028639227151870728,-0.022089069709181786,1.4438974857330322,-0.0001466013491153717,-0.0008287308737635612,-0.00015106238424777985,raspberrypi,45604.652,2025-12-16T11:40:04.658Z
6943d6f575bae38c2c084f99,2025-12-18T10:27:01.039Z,0.025070998817682266,0.027205999940633774,0.9744139909744263,3.4196255207061768,-6.002991199493408,5.318867206573486,0.02859640121459961,-0.022187642753124237,1.4366463422775269,-0.0007574036717414856,-0.001439475454390049,0.0013759853318333626,raspberrypi,45604.673,2025-12-16T11:40:04.679Z
6943d6f575bae38c2c084f9d,2025-12-18T10:27:01.053Z,0.02403399907052517,0.028730999678373337,0.9757559895515442,7.733701229095459,-7.761992931365967,7.542294025421143,0.028601163998246193,-0.02223782427608967,1.42416512966156,0.0001588817685842514,0.00008768029510974884,-0.0004565715789794922,raspberrypi,45604.694,2025-12-16T11:40:04.699Z
6943d6f575bae38c2c084fa0,2025-12-18T10:27:01.071Z,0.02202099934220314,0.026839999482035637,0.9719129800796509,11.184961318969727,-9.169194221496582,10.13023567199707,0.028576606884598732,-0.02225477434694767,1.409906029701233,-0.00014653895050287247,-0.000828547403216362,-0.00015112664550542831,raspberrypi,45604.715,2025-12-16T11:40:04.717Z
6943d6f575bae38c2c084fa5,2025-12-18T10:27:01.097Z,0.01811699941754341,0.025863999500870705,0.9755730032920837,6.604369163513184,-6.52055549621582,12.200589179992676,0.028577934950590134,-0.02213388681411743,1.3981475830078125,0.0010751010850071907,0.0019201850518584251,0.0016813278198242188,raspberrypi,45604.736,2025-12-16T11:40:04.739Z
6943d6f575bae38c2c084fa9,2025-12-18T10:27:01.114Z,0.01647000014781952,0.02635199949145317,0.9759999513626099,2.9398953914642334,-4.401644229888916,13.856871604919434,0.02856619283556938,-0.022042063996195793,1.3913373947143555,0.0001587904989719391,-0.0008286386728286743,0.0029028141871094704,raspberrypi,45604.757,2025-12-16T11:40:04.760Z
6943d6f575bae38c2c084fac,2025-12-18T10:27:01.132Z,0.01689700037240982,0.028425998985767365,0.9734379649162292,4.129916191101074,-5.019315242767334,11.583897590637207,0.028584349900484085,-0.021938908845186234,1.3822656869888306,-0.0007574446499347687,0.000698464922606945,0.00015390757471323013,raspberrypi,45604.768,2025-12-16T11:40:04.778Z
6943d6f575bae38c2c084faf,2025-12-18T10:27:01.155Z,0.017873000353574753,0.030621999874711037,0.9785619974136353,5.08193302154541,-5.513452053070068,9.765518188476562,0.02866489067673683,-0.021841896697878838,1.3720133304595947,0.00046424660831689835,0.001920035108923912,-0.00045691896229982376,raspberrypi,45604.789,2025-12-16T11:40:04.799Z
6943d6f575bae38c2c084fb4,2025-12-18T10:27:01.172Z,0.019276000559329987,0.03135399892926216,0.9769150018692017,5.843546390533447,-5.908761501312256,9.02761459350586,0.028727011755108833,-0.02178799919784069,1.3612087965011597,-0.0007574204355478287,0.0016144663095474243,0.001986375078558922,raspberrypi,45604.81,2025-12-16T11:40:04.818Z
6943d6f575bae38c2c084fb8,2025-12-18T10:27:01.195Z,0.021838000044226646,0.03336700052022934,0.9755730032920837,2.740036964416504,-5.933809280395508,7.961291790008545,0.028827287256717682,-0.021812014281749725,1.357498288154602,-0.00045194942504167557,-0.000218111090362072,-0.0029003024101257324,raspberrypi,45604.831,2025-12-16T11:40:04.840Z
6943d6f575bae38c2c084fbc,2025-12-18T10:27:01.212Z,0.02336299978196621,0.03336700052022934,0.9759999513626099,0.25722941756248474,-5.953847408294678,7.108233451843262,0.02889912761747837,-0.02183513343334198,1.3614457845687866,-0.001978945918381214,0.0003927210345864296,-0.0010676179081201553,raspberrypi,45604.852,2025-12-16T11:40:04.858Z
6943d6f575bae38c2c084fbf,2025-12-18T10:27:01.234Z,0.022935999557375908,0.031537000089883804,0.9749630093574524,3.9493837356567383,-6.877078056335449,5.358986854553223,0.02898534946143627,-0.021850133314728737,1.3556015491485596,0.0010752901434898376,0.0013089096173644066,-0.004121597856283188,raspberrypi,45604.873,2025-12-16T11:40:04.879Z
6943d6f575bae38c2c084fc4,2025-12-18T10:27:01.254Z,0.018543999642133713,0.031415000557899475,0.977524995803833,6.903107166290283,-7.615662574768066,3.9595894813537598,0.029070740565657616,-0.021770054474473,1.3454269170761108,0.00046438537538051605,0.0019196141511201859,-0.000761774368584156,raspberrypi,45604.894,2025-12-16T11:40:04.899Z
6943d6f575bae38c2c084fc7,2025-12-18T10:27:01.275Z,0.019214998930692673,0.030988000333309174,0.9772809743881226,9.266085624694824,-8.206530570983887,2.840071678161621,0.029113372787833214,-0.02176760882139206,1.3331949710845947,-0.0010626879520714283,-0.0011346172541379929,0.0010707313194870949,raspberrypi,45604.915,2025-12-16T11:40:04.921Z
6943d6f575bae38c2c084fcc,2025-12-18T10:27:01.293Z,0.021715998649597168,0.044773999601602554,0.9755730032920837,6.077268600463867,-6.512024402618408,8.588857650756836,0.029400043189525604,-0.0218540970236063,1.3238744735717773,-0.0019788192585110664,0.00008710566908121109,0.0032084891572594643,raspberrypi,45604.936,2025-12-16T11:40:04.939Z
6943d6f575bae38c2c084fcf,2025-12-18T10:27:01.320Z,0.020374000072479248,0.030988000333309174,0.9747189879417419,3.526214838027954,-5.156419277191162,13.187886238098145,0.02948126010596752,-0.021830232813954353,1.3183315992355347,0.0016862312331795692,0.0006979117169976234,0.004429847002029419,raspberrypi,45604.957,2025-12-16T11:40:04.960Z
6943d6f575bae38c2c084fd4,2025-12-18T10:27:01.333Z,0.01970299892127514,0.03422100096940994,0.9763050079345703,3.9101719856262207,-5.007135391235352,8.654708862304688,0.02955666556954384,-0.02185356803238392,1.3111693859100342,-0.001978794112801552,-0.001745401881635189,0.003207847476005554,raspberrypi,45604.978,2025-12-16T11:40:04.979Z
6943d6f575bae38c2c084fd7,2025-12-18T10:27:01.356Z,0.020862000063061714,0.03477000072598457,0.9768539667129517,4.217337608337402,-4.8877081871032715,5.028166770935059,0.029667101800441742,-0.02186892181634903,1.3027931451797485,-0.00045159272849559784,0.00008718669414520264,0.0038183918222784996,raspberrypi,45605,2025-12-16T11:40:05.001Z
6943d6f575bae38c2c084fdc,2025-12-18T10:27:01.373Z,0.019886000081896782,0.03251300007104874,0.9772809743881226,4.463069915771484,-4.792166709899902,2.1269330978393555,0.02971620112657547,-0.02186785638332367,1.2934573888778687,-0.0013677757233381271,-0.0005236351862549782,0.0035126637667417526,raspberrypi,45605.01,2025-12-16T11:40:05.019Z
6943d6f575bae38c2c084fdf,2025-12-18T10:27:01.395Z,0.019763998687267303,0.03537999838590622,0.9762439727783203,3.7468559741973877,-5.61733341217041,7.018746852874756,0.029870932921767235,-0.021845372393727303,1.2879927158355713,0.001075594685971737,0.0003926297649741173,0.0007637059316039085,raspberrypi,45605.031,2025-12-16T11:40:05.041Z
6943d6f575bae38c2c084fe4,2025-12-18T10:27:01.414Z,0.017262998968362808,0.034525997936725616,0.9758169651031494,3.173884868621826,-6.277466773986816,10.932197570800781,0.02995414286851883,-0.02177312597632408,1.2851965427398682,-0.0016731582581996918,-0.00021821632981300354,-0.0013742074370384216,raspberrypi,45605.052,2025-12-16T11:40:05.060Z
6943d6f575bae38c2c084fe7,2025-12-18T10:27:01.437Z,0.018604999408125877,0.032634999603033066,0.9785619974136353,3.4323079586029053,-5.797573566436768,5.816957950592041,0.030000947415828705,-0.02172309346497059,1.2807559967041016,-0.0013676108792424202,0.00008720904588699341,-0.0007632775232195854,raspberrypi,45605.073,2025-12-16T11:40:05.082Z
6943d6f575bae38c2c084feb,2025-12-18T10:27:01.454Z,0.017201999202370644,0.030438998714089394,0.9759389758110046,3.7734463214874268,-5.413658618927002,1.7247662544250488,0.03002220019698143,-0.02166122943162918,1.2745240926742554,-0.0007566828280687332,-0.0008290186524391174,-0.000763213261961937,raspberrypi,45605.094,2025-12-16T11:40:05.100Z
6943d6f575bae38c2c084fef,2025-12-18T10:27:01.475Z,0.018055999651551247,0.030073000118136406,0.9767929911613464,4.046357154846191,-5.106526851654053,-1.5489871501922607,0.0299668125808239,-0.021613871678709984,1.2669520378112793,-0.004116096068173647,-0.0005235429853200912,0.003817955031991005,raspberrypi,45605.115,2025-12-16T11:40:05.121Z
6943d6f575bae38c2c084ff2,2025-12-18T10:27:01.494Z,0.019886000081896782,0.03135399892926216,0.9736819863319397,5.166285991668701,-5.376021385192871,6.595210552215576,0.0300226341933012,-0.0216069296002388,1.2584631443023682,0.00046535395085811615,-0.00021809153258800507,0.005344668868929148,raspberrypi,45605.136,2025-12-16T11:40:05.140Z
6943d6f575bae38c2c084ff6,2025-12-18T10:27:01.517Z,0.02080100029706955,0.031415000557899475,0.9760609865188599,6.062228679656982,-5.591617107391357,13.11056900024414,0.03004896640777588,-0.021624334156513214,1.2495001554489136,-0.0007563130930066109,-0.000523480586707592,0.00595503393560648,raspberrypi,45605.157,2025-12-16T11:40:05.162Z
6943d6f575bae38c2c084ff9,2025-12-18T10:27:01.534Z,0.022753000259399414,0.031293001025915146,0.9782570004463196,6.778983116149902,-3.6136937141418457,7.940454959869385,0.030074551701545715,-0.02165946736931801,1.2352553606033325,0.00015997234731912613,0.0006981911137700081,0.00717616081237793,raspberrypi,45605.178,2025-12-16T11:40:05.180Z
6943d6f575bae38c2c084ffd,2025-12-18T10:27:01.556Z,0.02525399997830391,0.03159799799323082,0.9764879941940308,3.12998628616333,-1.8297549486160278,3.804363965988159,0.03007458709180355,-0.02175566367805004,1.2220653295516968,-0.0007562628015875816,0.00008731894195079803,0.003816082142293453,raspberrypi,45605.2,2025-12-16T11:40:05.202Z
6943d6f575bae38c2c085001,2025-12-18T10:27:01.575Z,0.0245829988270998,0.04629899933934212,0.9764269590377808,0.2107887715101242,-0.4026039242744446,0.49549105763435364,0.030400454998016357,-0.02183961495757103,1.2204022407531738,-0.0007561994716525078,0.00008731149137020111,0.005037388764321804,raspberrypi,45605.21,2025-12-16T11:40:05.221Z
6943d6f575bae38c2c085005,2025-12-18T10:27:01.597Z,0.02568100020289421,0.030865998938679695,0.9746579527854919,1.0954310894012451,-3.2480833530426025,3.8683929443359375,0.030454332008957863,-0.021928463131189346,1.2217121124267578,0.0013817129656672478,0.00008730404078960419,0.0025937091559171677,raspberrypi,45605.242,2025-12-16T11:40:05.243Z
6943d6f575bae38c2c085009,2025-12-18T10:27:01.615Z,0.027876999229192734,0.031293001025915146,0.9727669954299927,1.803144931793213,-5.5244669914245605,6.566714286804199,0.03050757199525833,-0.022024670615792274,1.2232271432876587,0.0007707821205258369,0.0019197389483451843,0.0019826777279376984,raspberrypi,45605.252,2025-12-16T11:40:05.261Z
6943d6f575bae38c2c08500d,2025-12-18T10:27:01.636Z,0.02592499926686287,0.0306829996407032,0.9761829972267151,2.3693161010742188,-7.345573902130127,3.6601712703704834,0.03050057590007782,-0.02211337722837925,1.2242714166641235,-0.0013671312481164932,0.00008713547140359879,0.0010662907734513283,raspberrypi,45605.273,2025-12-16T11:40:05.282Z
6943d6f575bae38c2c085011,2025-12-18T10:27:01.656Z,0.020556999370455742,0.027754999697208405,0.97843998670578,1.6014528274536133,-6.383259296417236,1.3349369764328003,0.030459057539701462,-0.022080564871430397,1.2264171838760376,0.0001600189134478569,0.0006979415193200111,0.0016770148649811745,raspberrypi,45605.294,2025-12-16T11:40:05.301Z
6943d6f575bae38c2c085015,2025-12-18T10:27:01.677Z,0.017079999670386314,0.027205999940633774,0.977524995803833,0.9871622323989868,-5.613407611846924,-0.5252504944801331,0.030346712097525597,-0.0219742301851511,1.22981858253479,-0.002588657196611166,0.001003289595246315,0.0022876886650919914,raspberrypi,45605.315,2025-12-16T11:40:05.323Z
6943d6f575bae38c2c085018,2025-12-18T10:27:01.695Z,0.017201999202370644,0.028730999678373337,0.9764269590377808,4.930930137634277,-7.332726001739502,5.232999801635742,0.030315469950437546,-0.02187418006360531,1.2252395153045654,-0.0010614045895636082,0.0006977980956435204,0.004425344988703728,raspberrypi,45605.336,2025-12-16T11:40:05.341Z
6943d6f575bae38c2c08501c,2025-12-18T10:27:01.717Z,0.017873000353574753,0.030499998480081558,0.976548969745636,8.085944175720215,-8.70818042755127,9.839599609375,0.030346989631652832,-0.021766241639852524,1.2178614139556885,0.0001603132113814354,0.002224775031208992,0.005952008068561554,raspberrypi,45605.357,2025-12-16T11:40:05.362Z
6943d6f575bae38c2c08501f,2025-12-18T10:27:01.736Z,0.018604999408125877,0.033610999584198,0.975633978843689,10.609955787658691,-9.808544158935547,10.657679557800293,0.030428363010287285,-0.0217138584703207,1.2090703248977661,-0.0004505142569541931,0.0010029589757323265,0.004729880020022392,raspberrypi,45605.378,2025-12-16T11:40:05.382Z
