_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6d475bae38c2c083720,2025-12-18T10:26:28.263Z,0.02202099934220314,0.027510998770594597,0.9746579527854919,2.6414828300476074,-5.574618816375732,13.446551322937012,0.028200848028063774,-0.021669484674930573,1.2886165380477905,-0.0004580039530992508,0.00040257908403873444,-0.0017350278794765472,raspberrypi,45571.905,2025-12-16T11:39:31.909Z
6943d6d475bae38c2c083724,2025-12-18T10:26:28.284Z,0.021044999361038208,0.027754999697208405,0.9749630093574524,2.1831862926483154,-5.2632951736450195,17.541641235351562,0.02823328785598278,-0.02170138619840145,1.2881675958633423,0.0013744765892624855,-0.0017353026196360588,-0.0005132537335157394,raspberrypi,45571.926,2025-12-16T11:39:31.930Z
6943d6d475bae38c2c083728,2025-12-18T10:26:28.304Z,0.020739998668432236,0.029401998966932297,0.9764269590377808,0.8813489675521851,-3.8662362098693848,11.398512840270996,0.028309017419815063,-0.02168186381459236,1.2908012866973877,0.0019851746037602425,0.0004026917740702629,0.0004030102863907814,raspberrypi,45571.947,2025-12-16T11:39:31.950Z
6943d6d475bae38c2c08372c,2025-12-18T10:26:28.324Z,0.020190998911857605,0.0287919994443655,0.9773420095443726,-0.1601208746433258,-2.748589038848877,6.484010219573975,0.02834930457174778,-0.021660717204213142,1.2983614206314087,0.0010687876492738724,-0.00020815525203943253,-0.0011240588501095772,raspberrypi,45571.968,2025-12-16T11:39:31.970Z
6943d6d475bae38c2c083730,2025-12-18T10:26:28.343Z,0.020862000063061714,0.028669999912381172,0.977463960647583,1.1571033000946045,-4.749671459197998,9.600008010864258,0.02833542600274086,-0.021663298830389977,1.3000519275665283,-0.0016799643635749817,-0.0005135452374815941,-0.00020774360746145248,raspberrypi,45571.978,2025-12-16T11:39:31.989Z
6943d6d475bae38c2c083733,2025-12-18T10:26:28.364Z,0.021289000287652016,0.027327999472618103,0.9760609865188599,2.2332825660705566,-6.350537300109863,12.092806816101074,0.028314869850873947,-0.02164420485496521,1.2996646165847778,-0.0007636025547981262,0.0010135332122445107,-0.0032617952674627304,raspberrypi,45572,2025-12-16T11:39:32.010Z
6943d6d475bae38c2c083737,2025-12-18T10:26:28.384Z,0.021289000287652016,0.02726699970662594,0.977524995803833,3.094226121902466,-7.631229877471924,14.087045669555664,0.028297031298279762,-0.02166883647441864,1.298396110534668,-0.0004581315442919731,-0.001124400645494461,0.00040336232632398605,raspberrypi,45572.021,2025-12-16T11:39:32.030Z
6943d6d475bae38c2c08373b,2025-12-18T10:26:28.405Z,0.021044999361038208,0.030438998714089394,0.9771589636802673,2.7861809730529785,-6.5389838218688965,9.407636642456055,0.028357064351439476,-0.021648311987519264,1.2965965270996094,0.00015272106975317,0.0010135425254702568,-0.000207485631108284,raspberrypi,45572.042,2025-12-16T11:39:32.050Z
6943d6d475bae38c2c08373e,2025-12-18T10:26:28.423Z,0.020374000072479248,0.027388999238610268,0.9753899574279785,2.5397448539733887,-5.665186882019043,5.664109230041504,0.028361748903989792,-0.021618010476231575,1.294167399406433,0.00045811478048563004,0.0007080500945448875,-0.0011236891150474548,raspberrypi,45572.063,2025-12-16T11:39:32.069Z
6943d6d475bae38c2c083742,2025-12-18T10:26:28.445Z,0.020862000063061714,0.027449999004602432,0.976548969745636,2.3425958156585693,-7.340549468994141,10.310487747192383,0.028330015018582344,-0.021609967574477196,1.2942341566085815,-0.0013743648305535316,0.00009717699140310287,-0.0014290018007159233,raspberrypi,45572.084,2025-12-16T11:39:32.091Z
6943d6d475bae38c2c083745,2025-12-18T10:26:28.465Z,0.020068999379873276,0.0298289991915226,0.9758780002593994,6.160876750946045,-8.680839538574219,14.02759075164795,0.028375130146741867,-0.02158040925860405,1.2882626056671143,-0.00015262141823768616,0.0007079821079969406,-0.002039695158600807,raspberrypi,45572.105,2025-12-16T11:39:32.111Z
6943d6d475bae38c2c08374a,2025-12-18T10:26:28.486Z,0.020739998668432236,0.028060000389814377,0.9761829972267151,9.215500831604004,-9.753071784973145,17.001272201538086,0.028404822573065758,-0.02159120887517929,1.2796486616134644,0.0010690195485949516,-0.000819111242890358,0.00009832438081502914,raspberrypi,45572.126,2025-12-16T11:39:32.131Z
6943d6d475bae38c2c08374d,2025-12-18T10:26:28.504Z,0.02067899890244007,0.02958500012755394,0.9745969772338867,5.185600757598877,-6.60125732421875,16.171417236328125,0.02845880389213562,-0.021582599729299545,1.2735238075256348,0.0007635224610567093,0.00040258467197418213,0.0022361651062965393,raspberrypi,45572.147,2025-12-16T11:39:32.150Z
6943d6d475bae38c2c083752,2025-12-18T10:26:28.525Z,0.02214299887418747,0.0298289991915226,0.9747799634933472,1.96168053150177,-4.079805850982666,15.50753402709961,0.02848631888628006,-0.021537885069847107,1.2726478576660156,-0.000763576477766037,0.0034566204994916916,-0.0008180923759937286,raspberrypi,45572.168,2025-12-16T11:39:32.171Z
6943d6d475bae38c2c083755,2025-12-18T10:26:28.546Z,0.021105999127030373,0.02702299878001213,0.9772809743881226,-0.6174556016921997,-2.0626447200775146,13.500826835632324,0.028508875519037247,-0.021555330604314804,1.2857704162597656,0.0019851503893733025,-0.0005139606073498726,0.0013198247179389,raspberrypi,45572.189,2025-12-16T11:39:32.192Z
6943d6d475bae38c2c083759,2025-12-18T10:26:28.564Z,0.020617999136447906,0.027510998770594597,0.9750239849090576,0.6064355969429016,-3.58491587638855,11.895461082458496,0.028553368523716927,-0.02153368480503559,1.2896555662155151,0.00259579811245203,0.0007077101618051529,0.00009808596223592758,raspberrypi,45572.2,2025-12-16T11:39:32.210Z
6943d6d475bae38c2c08375c,2025-12-18T10:26:28.586Z,0.02122800052165985,0.0287919994443655,0.9760609865188599,1.5855485200881958,-4.802732944488525,10.61116886138916,0.028557155281305313,-0.02156553789973259,1.2900887727737427,-0.0007638968527317047,-0.0014301976189017296,0.00009807758033275604,raspberrypi,45572.221,2025-12-16T11:39:32.231Z
6943d6d475bae38c2c083761,2025-12-18T10:26:28.605Z,0.022753000259399414,0.02726699970662594,0.9757559895515442,-0.50956130027771,-5.015386581420898,7.758134841918945,0.02852460741996765,-0.02162456139922142,1.2983156442642212,-0.0013746460899710655,-0.0011246707290410995,0.0000980691984295845,raspberrypi,45572.242,2025-12-16T11:39:32.250Z
6943d6d475bae38c2c083764,2025-12-18T10:26:28.627Z,0.022326000034809113,0.027084000408649445,0.9755730032920837,-2.1856491565704346,-5.185509204864502,5.4757080078125,0.02852184884250164,-0.021591322496533394,1.3119128942489624,0.0001525040715932846,0.0031511206179857254,-0.000818159431219101,raspberrypi,45572.263,2025-12-16T11:39:32.273Z
6943d6d475bae38c2c083768,2025-12-18T10:26:28.646Z,0.02159399911761284,0.02903600037097931,0.9772199988365173,-3.526519536972046,-5.32160758972168,5.800166606903076,0.028540324419736862,-0.021557573229074478,1.3287838697433472,-0.0004583233967423439,0.0016238214448094368,-0.0020397184416651726,raspberrypi,45572.284,2025-12-16T11:39:32.291Z
6943d6d475bae38c2c08376b,2025-12-18T10:26:28.666Z,0.020556999370455742,0.028609000146389008,0.9744139909744263,1.8463845252990723,-6.612085819244385,5.96453332901001,0.028589559718966484,-0.021540196612477303,1.328642725944519,0.001679563894867897,0.00040205661207437515,-0.00020710565149784088,raspberrypi,45572.305,2025-12-16T11:39:32.312Z
6943d6d475bae38c2c08376f,2025-12-18T10:26:28.685Z,0.021654998883605003,0.02714500017464161,0.9762439727783203,6.144707679748535,-7.644468784332275,6.09602689743042,0.02854425087571144,-0.021510746330022812,1.3203495740890503,-0.0013746470212936401,0.0019290586933493614,-0.0008179014548659325,raspberrypi,45572.326,2025-12-16T11:39:32.331Z
6943d6d475bae38c2c083773,2025-12-18T10:26:28.707Z,0.022081999108195305,0.027633000165224075,0.97843998670578,2.9305660724639893,-5.731975078582764,10.107221603393555,0.028521597385406494,-0.021546868607401848,1.3168944120407104,-0.0007637180387973785,-0.0008197659626603127,-0.0005124257877469063,raspberrypi,45572.347,2025-12-16T11:39:32.353Z
6943d6d475bae38c2c083777,2025-12-18T10:26:28.725Z,0.02135000005364418,0.026839999482035637,0.9770979881286621,0.3592526912689209,-4.201980113983154,13.316177368164062,0.028498375788331032,-0.021546870470046997,1.3216513395309448,-0.00015283934772014618,0.00040192995220422745,-0.000512382946908474,raspberrypi,45572.368,2025-12-16T11:39:32.371Z
6943d6d475bae38c2c08377b,2025-12-18T10:26:28.747Z,0.02159399911761284,0.028730999678373337,0.9758169651031494,-1.6977980136871338,-2.9779839515686035,15.883341789245605,0.02851766347885132,-0.021494822576642036,1.3373730182647705,-0.00015282630920410156,0.002845151349902153,0.0007092878222465515,raspberrypi,45572.389,2025-12-16T11:39:32.392Z
6943d6d475bae38c2c08377f,2025-12-18T10:26:28.767Z,0.020313000306487083,0.028730999678373337,0.9758169651031494,0.5093616843223572,-3.7123870849609375,12.065473556518555,0.02854974754154682,-0.02147771418094635,1.3407630920410156,0.000763406977057457,0.00009625032544136047,0.00009841378778219223,raspberrypi,45572.41,2025-12-16T11:39:32.412Z
6943d6d475bae38c2c083782,2025-12-18T10:26:28.787Z,0.020983999595046043,0.0269009992480278,0.9761219620704651,2.2750895023345947,-4.299909591674805,9.011178970336914,0.028550682589411736,-0.021474219858646393,1.3367773294448853,0.0010687503963708878,0.00009624194353818893,0.00040381308645009995,raspberrypi,45572.431,2025-12-16T11:39:32.433Z
6943d6d475bae38c2c083785,2025-12-18T10:26:28.806Z,0.02092299982905388,0.0279379989951849,0.9755730032920837,1.1732715368270874,-4.909927845001221,11.68614387512207,0.028549039736390114,-0.021465670317411423,1.337970495223999,-0.0001529669389128685,0.00040164031088352203,0.0004037795588374138,raspberrypi,45572.442,2025-12-16T11:39:32.451Z
6943d6d475bae38c2c083789,2025-12-18T10:26:28.827Z,0.02135000005364418,0.02970699965953827,0.976610004901886,0.29181718826293945,-5.397942543029785,13.826115608215332,0.02857152931392193,-0.021467657759785652,1.3426694869995117,-0.0007637683302164078,0.00009620003402233124,0.001014559529721737,raspberrypi,45572.463,2025-12-16T11:39:32.473Z
6943d6d475bae38c2c08378d,2025-12-18T10:26:28.846Z,0.021532999351620674,0.0283649992197752,0.9767319560050964,-0.4133462905883789,-5.788354396820068,15.538092613220215,0.028585853055119514,-0.02146907150745392,1.349621057510376,0.00015251711010932922,0.00040159840136766434,-0.0005125608295202255,raspberrypi,45572.484,2025-12-16T11:39:32.492Z
6943d6d475bae38c2c083791,2025-12-18T10:26:28.868Z,0.019214998930692673,0.026657000184059143,0.9761219620704651,1.0609229803085327,-5.635883331298828,9.381274223327637,0.02855636179447174,-0.0214074794203043,1.3510594367980957,-0.00015290267765522003,0.0013177860528230667,-0.001123332418501377,raspberrypi,45572.505,2025-12-16T11:39:32.514Z
6943d6d475bae38c2c083795,2025-12-18T10:26:28.887Z,0.019641999155282974,0.02824299968779087,0.9779520034790039,2.2403383255004883,-5.513906478881836,4.455819129943848,0.02856154553592205,-0.021397415548563004,1.3481603860855103,-0.00015288963913917542,-0.0008201729506254196,0.00009838957339525223,raspberrypi,45572.526,2025-12-16T11:39:32.532Z
6943d6d475bae38c2c083799,2025-12-18T10:26:28.907Z,0.02067899890244007,0.030438998714089394,0.9763659834861755,3.9006707668304443,-5.780325412750244,10.833455085754395,0.028623037040233612,-0.021392876282334328,1.3417879343032837,0.0004579368978738785,0.0004015229642391205,-0.00020702555775642395,raspberrypi,45572.547,2025-12-16T11:39:32.553Z
6943d6d475bae38c2c08379d,2025-12-18T10:26:28.927Z,0.022326000034809113,0.029279999434947968,0.9738039970397949,4.562536716461182,-5.993460655212402,15.935564041137695,0.028656065464019775,-0.021424954757094383,1.3348171710968018,0.00045789871364831924,0.00009608268737792969,-0.0017340434715151787,raspberrypi,45572.568,2025-12-16T11:39:32.573Z
6943d6d475bae38c2c0837a1,2025-12-18T10:26:28.948Z,0.022386999800801277,0.02769399993121624,0.9722789525985718,5.092029571533203,-6.163968563079834,20.01725196838379,0.02862069383263588,-0.021422356367111206,1.327426791191101,-0.0013745808973908424,0.0016231099143624306,-0.0026501184329390526,raspberrypi,45572.589,2025-12-16T11:39:32.594Z
6943d6d475bae38c2c0837a5,2025-12-18T10:26:28.967Z,0.020739998668432236,0.0260469987988472,0.9758780002593994,2.010023355484009,-4.183574676513672,13.440601348876953,0.02859174832701683,-0.021419959142804146,1.3250045776367188,0.00045797601342201233,-0.00020946841686964035,-0.0011228611692786217,raspberrypi,45572.61,2025-12-16T11:39:32.612Z
6943d6d475bae38c2c0837a9,2025-12-18T10:26:28.988Z,0.022265000268816948,0.0279379989951849,0.9762439727783203,-0.4555816352367401,-2.599259614944458,8.179281234741211,0.028583243489265442,-0.02140926569700241,1.334381103515625,-0.0007636900991201401,0.001928398385643959,0.0007096752524375916,raspberrypi,45572.631,2025-12-16T11:39:32.634Z
6943d6d575bae38c2c0837ac,2025-12-18T10:26:29.007Z,0.02122800052165985,0.024217000231146812,0.9722179770469666,-2.428065538406372,-5.632607936859131,9.93702507019043,0.028523780405521393,-0.021445268765091896,1.3475565910339355,0.00045800209045410156,-0.00020961277186870575,0.00009880121797323227,raspberrypi,45572.652,2025-12-16T11:39:32.653Z
6943d6d575bae38c2c0837b0,2025-12-18T10:26:29.029Z,0.02135000005364418,0.027998998761177063,0.9803310036659241,-0.9428523778915405,-7.482486248016357,11.343220710754395,0.02854154258966446,-0.021418372169137,1.3550015687942505,0.000763370655477047,0.001622847281396389,-0.0017336495220661163,raspberrypi,45572.673,2025-12-16T11:39:32.674Z
6943d6d575bae38c2c0837b4,2025-12-18T10:26:29.047Z,0.019153999164700508,0.028852999210357666,0.9772199988365173,0.24531815946102142,-8.96238899230957,12.46817684173584,0.028572600334882736,-0.02137739770114422,1.35928213596344,0.0007633063942193985,0.00009567569941282272,-0.0011226898059248924,raspberrypi,45572.684,2025-12-16T11:39:32.693Z
6943d6d575bae38c2c0837b8,2025-12-18T10:26:29.068Z,0.021715998649597168,0.025619998574256897,0.9755730032920837,-0.09774547070264816,-7.637511253356934,8.610940933227539,0.02853155881166458,-0.02139853686094284,1.3642385005950928,0.00015242863446474075,0.00009566731750965118,0.00009903218597173691,raspberrypi,45572.705,2025-12-16T11:39:32.714Z
6943d6d575bae38c2c0837bc,2025-12-18T10:26:29.088Z,0.022204000502824783,0.029767999425530434,0.977463960647583,-0.37219637632369995,-6.577609062194824,5.525152683258057,0.028569962829351425,-0.02142951264977455,1.369836449623108,-0.0001529911532998085,-0.0005151554942131042,0.0004044314846396446,raspberrypi,45572.726,2025-12-16T11:39:32.733Z
6943d6d575bae38c2c0837c0,2025-12-18T10:26:29.109Z,0.022935999557375908,0.0287919994443655,0.9766709804534912,-0.5917571187019348,-5.729687213897705,9.597322463989258,0.02855551242828369,-0.021488474681973457,1.3765149116516113,-0.001985420472919941,-0.0011259252205491066,-0.0014280444011092186,raspberrypi,45572.747,2025-12-16T11:39:32.755Z
6943d6d575bae38c2c0837c4,2025-12-18T10:26:29.127Z,0.021654998883605003,0.02903600037097931,0.9760609865188599,3.8189942836761475,-7.492949962615967,12.855058670043945,0.02853321097791195,-0.021460359916090965,1.3719260692596436,-0.002290660049766302,0.0022336458787322044,-0.0014279242604970932,raspberrypi,45572.768,2025-12-16T11:39:32.773Z
6943d6d575bae38c2c0837c8,2025-12-18T10:26:29.149Z,0.021959999576210976,0.026534998789429665,0.9752069711685181,7.34759521484375,-8.903559684753418,15.461247444152832,0.02849375270307064,-0.021466845646500587,1.3630000352859497,-0.00045802630484104156,0.00040101539343595505,-0.0008169896900653839,raspberrypi,45572.789,2025-12-16T11:39:32.794Z
6943d6d575bae38c2c0837cc,2025-12-18T10:26:29.168Z,0.019946999847888947,0.029279999434947968,0.9763659834861755,3.43367600440979,-5.832047939300537,14.754597663879395,0.028480758890509605,-0.021471882238984108,1.3578732013702393,-0.0022904290817677975,-0.0011260518804192543,-0.0005115140229463577,raspberrypi,45572.81,2025-12-16T11:39:32.814Z
6943d6d575bae38c2c0837d0,2025-12-18T10:26:29.193Z,0.020068999379873276,0.028303999453783035,0.9752069711685181,0.30254071950912476,-3.374838352203369,14.189278602600098,0.028492409735918045,-0.02143915742635727,1.3620727062225342,0.00015301909297704697,0.0007064836099743843,0.0004047490656375885,raspberrypi,45572.831,2025-12-16T11:39:32.835Z
6943d6d575bae38c2c0837d4,2025-12-18T10:26:29.208Z,0.022630998864769936,0.0269009992480278,0.9769150018692017,-2.2023675441741943,-1.4090707302093506,12.303422927856445,0.028467413038015366,-0.02151467092335224,1.3854098320007324,-0.0013740286231040955,-0.0017368309199810028,0.00009930785745382309,raspberrypi,45572.852,2025-12-16T11:39:32.854Z
6943d6d575bae38c2c0837d8,2025-12-18T10:26:29.229Z,0.02147199958562851,0.02848699875175953,0.9725840091705322,-0.6558939814567566,-3.134856700897217,11.063538551330566,0.02851985953748226,-0.02150707133114338,1.3941584825515747,0.0016801562160253525,0.0007065702229738235,-0.0020385487005114555,raspberrypi,45572.873,2025-12-16T11:39:32.875Z
6943d6d575bae38c2c0837dc,2025-12-18T10:26:29.250Z,0.02025200054049492,0.027084000408649445,0.9755119681358337,0.5812848806381226,-4.5154852867126465,10.071630477905273,0.028500692918896675,-0.021503038704395294,1.396138072013855,-0.00015242677181959152,-0.000515117309987545,0.00040487758815288544,raspberrypi,45572.894,2025-12-16T11:39:32.896Z
6943d6d575bae38c2c0837df,2025-12-18T10:26:29.268Z,0.020068999379873276,0.027388999238610268,0.977463960647583,-1.178572177886963,-4.718388080596924,7.388104438781738,0.028484370559453964,-0.021477237343788147,1.4048752784729004,-0.0001524137333035469,0.00040114670991897583,-0.0011221915483474731,raspberrypi,45572.905,2025-12-16T11:39:32.914Z
6943d6d575bae38c2c0837e3,2025-12-18T10:26:29.295Z,0.02067899890244007,0.028730999678373337,0.9764269590377808,-2.5864577293395996,-4.880710601806641,5.241283416748047,0.028479507192969322,-0.021486829966306686,1.4180058240890503,-0.0010686223395168781,-0.0011259205639362335,-0.0008166898041963577,raspberrypi,45572.926,2025-12-16T11:39:32.935Z
